campaign_id,pass_id,run_ts_utc,git_commit,cell,system,order,sink,n_clients,client_hosts,trial_in_pass,global_trial_seq,status,overlap_gbps,bandwidth_sum_gbps,send_done_sum_gbps,overlap_window_ms,msg_size,total_bytes,num_brokers,rf,ack,threads,batch_kb,epoch_us,multiclient_log_dir,notes,figure_metric,figure_value_gbps
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:03:40Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n1,embar,5,disk,1,c4,1,1,ok,1.331833941,1.364120,7.747630,7507,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n1,,overlap_gbps,1.331833941
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:03:41Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n1,embar,5,disk,1,c4,2,2,ok,1.314498737,1.331670,7.762580,7606,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n1,,overlap_gbps,1.314498737
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:03:41Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n1,embar,5,disk,1,c4,3,3,ok,1.349814688,1.366190,7.978390,7407,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n1,,overlap_gbps,1.349814688
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:07:40Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n2,embar,5,disk,2,"c4,c3",1,1,ok,1.361767892,1.374620,13.822190,6854,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n2,,overlap_gbps,1.361767892
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:07:40Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n2,embar,5,disk,2,"c4,c3",2,2,ok,1.285131456,1.360520,13.914280,6905,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n2,,overlap_gbps,1.285131456
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:07:40Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n2,embar,5,disk,2,"c4,c3",3,3,ok,1.297952068,1.343200,13.936680,7206,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n2,,overlap_gbps,1.297952068
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:11:51Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n3,embar,5,disk,3,"c4,c3,c1",1,1,ok,1.268936553,1.353180,17.995720,7106,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n3,,overlap_gbps,1.268936553
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:11:51Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n3,embar,5,disk,3,"c4,c3,c1",2,2,ok,1.193185469,1.336720,18.188920,7168,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n3,,overlap_gbps,1.193185469
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:11:51Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n3,embar,5,disk,3,"c4,c3,c1",3,3,ok,1.227919251,1.379390,17.695090,6766,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n3,,overlap_gbps,1.227919251
fig1_embar_official_3eaadffb,20260718T115943Z,2026-07-18T12:16:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_embar_o5_disk_n4,embar,5,disk,4,"c4,c3,c1,local",1,1,ok,1.233241577,1.351240,28.396040,6372,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_embar_official_3eaadffb/multiclient/logs/fig1_embar_official_3eaadffb/20260718T115943Z/fig1_embar_o5_disk_n4,,bandwidth_sum_gbps,1.351240000
