150663,93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06
279946,169196.0,1.76838180956939,-0.661196053260203,-1.24066308226793,0.145163192301141,-0.111740722127377,-0.299268399001895,0.0491832190030689,-0.0792202297862375,0.776864251127558,-0.110299641360822,0.796795664154327,1.34405700819402,0.0387794998141262,0.271452034314997,-0.948435367543235,-0.292747875310728,-0.368640277897901,-0.134375047593403,0.601478524102012,0.0601184081747003,-0.0407590424206603,-0.202578172439898,0.132247016249099,0.788857757767364,-0.119693229634085,-0.158382213984339,-0.0552770737802392,-0.0366578676107888,128.5
2654,2187.0,-1.54373988092385,2.30381077010005,-1.24266399911349,0.264875381083256,0.541760168870656,-0.160368112694585,0.585494396373353,0.291674086985804,0.0709216902974139,1.88206639986061,0.170378071297105,0.98230336129428,1.23802947261908,0.288800878017219,0.0073593666499627,-0.0245898916805539,-0.825523135632581,0.607527390402415,1.01385369105006,0.604052666511309,0.0148746873551152,0.454713901880539,-0.009339494036586,-0.943066994297108,-0.258832732704237,-0.352974553199522,0.58342663058504,0.473812341588212,15.18
27905,34760.0,1.12183560872261,0.211358545468226,0.530518517014358,1.31755929468133,-0.155366088706957,0.0257060000290572,-0.0158290500364867,0.0994872067084602,-0.0338427315814772,0.0373273401243112,1.40374242175991,1.46932102774967,0.0912287563457893,0.204646954145224,-0.848887050356121,-0.603894781742267,0.06760152712986,-0.593872693394399,-0.155305744412353,-0.179330463406157,-0.0371047862397553,0.126837821897638,-0.0474495134897768,0.241262328529203,0.619890688004725,-0.342660364035422,0.0400683442858904,0.0072551882615848,1.0
74794,55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91
195665,131168.0,-0.139752526131582,0.386013398262062,0.770143112342113,-0.528220798285342,0.240410132834412,0.73974428875044,0.257123849095219,0.220513739412766,0.175209374676829,-0.406823453539117,0.330479252365583,0.5002319356785,0.058921612271659,0.069349838263179,0.386418327943718,0.13074059784126,-0.618262526385102,0.579949121349652,1.51584226221117,0.0239309202732735,-0.168849951227836,-0.460984202697797,0.137116275993867,0.0047169939841908,-0.512929241271705,-0.181442606662221,-0.0291273207707325,0.0202433447526651,50.75
48094,43494.0,-1.27813773524814,0.716241580332591,-1.14327922918382,0.217804800631468,-1.29389046969973,-1.16895152511977,-2.56418198278833,0.204532467641239,-1.61115462297744,-1.25028553742691,3.36736102310858,-4.58309584545642,-0.806939683730076,-5.20830522179452,0.525823682164556,-1.81591431259746,-5.24911146794949,-2.19669120679566,2.10905264474381,0.817203155491914,0.490182667533974,0.470427403079725,-0.126261344339209,-0.126644458784455,-0.661907559467122,-0.349792996571914,0.454851068382725,0.137843477172283,24.9
69938,53642.0,1.40376980001737,-0.272004687028462,-0.20686481793867,-0.714972934841064,-0.364988822286853,-0.907549608965707,-0.0417707460908049,-0.32371846362126,-1.29516797142968,0.614820637589423,0.148481106443604,-0.0448138968852554,1.01494913604354,-0.0388203119958562,0.57474462605555,0.391612186925053,0.633679716372582,-2.16198745879612,0.27040030026034,0.0948112180785524,0.229260865043283,0.672569023658392,-0.14657398190015,0.15460692516757,0.75083917136846,-0.0588875208525492,-0.0066838229134763,0.0008133727831688,15.0
189901,128605.0,2.25081462182899,-1.68163062338932,0.349923824692225,-1.46068913003782,-2.25389226940898,-0.295297181815253,-2.08516233606977,0.0740178230044666,-0.38856184974603,1.5049548460698,-1.25084812204083,-0.881548910944719,0.569848746349842,-1.00544787525944,0.521371164184043,0.210527985568756,0.10191302490865,0.729604343062582,-0.529669075432987,-0.441093328732091,0.0488052274740109,0.728362314964698,0.2687526213561,-0.123262343869939,-0.514279982555962,-0.082374502788529,0.0823465175105338,-0.029534050931187,2.5
203267,134743.0,-1.34805094949915,-0.356164322065596,0.667141093973785,1.57827529914506,-1.46889978979021,0.848097471807,1.56029261749394,0.342268569753132,-0.196220741583694,-1.15603995606205,-1.32346090991533,1.16791472745961,1.54149983028316,-0.349355351112492,-0.999087184369857,-0.665285908817611,0.299677136019494,-0.347126109043885,0.865188198802652,0.970438760850682,0.102538602991433,-0.310559505750556,1.19931935784652,-0.0737807781892859,-0.540540658854722,-0.890325949491108,0.0117314370490696,0.163099305472684,470.1
