campaign_id,pass_id,run_ts_utc,git_commit,cell,panel,system,order,linger,n_clients,client_host,target_mbps,trial_in_pass,global_trial_seq,status,p50_us,p95_us,p99_us,achieved_offered_mbps,achieved_e2e_goodput_mbps,pub_ack_p50_us,pub_ack_p99_us,msg_size,total_bytes,num_brokers,rf,ack,sink,pacing_mode,cxl_zero_mode,epoch_us,artifact_dir,notes
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T00:52:48Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,100,1,1,ok,2083.000,60259.000,333478.000,100.000,94.045,248.000,529.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l100/points/001_100mbps/raw/steady/target_100mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T00:54:26Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,250,1,1,ok,2444.000,48217.000,85668.000,250.000,234.253,233.000,713.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T00:56:02Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,500,1,1,ok,2199989.000,3511440.000,3710304.000,499.999,328.014,272.000,1197.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l500/points/001_500mbps/raw/steady/target_500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T00:57:35Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,750,1,1,ok,1684447.000,4919491.000,5396346.000,750.000,361.833,302.000,1222.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l750/points/001_750mbps/raw/steady/target_750mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T00:59:08Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1000,1,1,ok,1884943.000,5769815.000,6286589.000,999.988,380.534,308.000,1140.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l1000/points/001_1000mbps/raw/steady/target_1000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:00:41Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,1500,1,1,ok,3103676.000,7891502.000,8481442.000,1500.000,355.224,403.000,1656.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l1500/points/001_1500mbps/raw/steady/target_1500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:02:14Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,2000,1,1,ok,3408290.000,7851096.000,8394385.000,1903.352,378.349,508.000,1418.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l2000/points/001_2000mbps/raw/steady/target_2000mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,saturated_e2e_lt_50pct_target
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:04:20Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,100,1,2,ok,2085.000,54516.000,604511.000,100.000,94.044,234.000,527.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l100_010220/points/001_100mbps/raw/steady/target_100mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:05:58Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,250,1,2,ok,3515.000,883998.000,1239460.000,249.999,234.325,249.000,694.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l250_010426/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_append_latency_clean_ad8a064f,20260722T005032Z,2026-07-22T01:07:33Z,ad8a064f2e9f25efbb0ecc2a8dd740ac6baef790,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,500,1,2,ok,840661.000,3403618.000,3797715.000,500.000,325.356,267.000,1232.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_append_latency_clean_ad8a064f/latency/20260722T005032Z/fig2_embar_o5_ack2_rf2_mem/run_l500_010604/points/001_500mbps/raw/steady/target_500mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
