Timestamp(ms),Broker_0_GBps,Broker_1_GBps,Broker_2_GBps,Broker_3_GBps,Total_GBps
100,1.32214,1.26706,1.24869,1.24869,4.95804
200,1.2485,1.30358,1.30358,1.2485,5.14087
300,1.24845,1.24845,1.19337,1.24845,4.95706
401,1.24844,1.21172,1.24844,1.24844,4.99375
501,1.21171,1.21171,1.24843,1.24843,4.86521
601,1.23001,1.24837,1.24837,1.24837,4.95675
701,1.23007,1.24843,1.24843,1.23007,4.97537
801,1.24843,1.24843,1.24843,1.21171,4.97536
901,1.24843,1.24843,1.21171,1.23007,4.93865
1001,1.24843,1.23007,1.21171,1.24843,4.95699
1101,1.23006,1.19334,1.24842,1.24842,4.88352
1201,1.21171,1.24842,1.24842,1.24842,4.97534
1301,1.24841,1.24841,1.24841,1.24841,4.97526
1402,1.23002,1.24838,1.24838,1.24838,4.97517
1502,1.2484,1.2484,1.2484,1.23004,4.99361
1602,1.24842,1.24842,1.24842,1.2117,4.95695
1702,1.24841,1.24841,1.24841,1.24841,4.99364
1802,1.24842,1.24842,1.24842,1.23006,4.97533
1902,1.24845,1.24845,1.24845,1.24845,4.99378
2002,1.24842,1.24842,1.23006,1.24842,0.220309
2102,1.67062,0.220301,1.1933,1.48703,0
2202,0,0,0,0,0
2302,0,0,0,0,0
2403,0,0,0,0,0
2503,0,0,0,0,0
2603,0,0,0,0,0
2703,0,0,0,0,0
2803,0,0,0,0,0
2903,0,0,0,0,0
3003,0,0,0,0,0
3103,0,0,0,0,0
3203,0,0,0,0,0
3303,0,0,0,0,0
3403,0,0,0,0,0
3503,0,0,0,0,0
3604,0,0,0,0,0
3704,0.128534,0,0.0734482,0.0918102,0.293793
3804,0,0,0,0,0
3904,0,0,0,0,0
4004,0,0,0,0,0
4104,0,0,0,0,0
4204,0,0,0,0,0
4304,0,0,0,0,0
4404,0,0,0,0,0
4504,0,0,0,0,0
4604,0,0,0,0,0
4704,0,0,0,0,0
4805,0,0,0,0,0
4905,0,0,0,0,0
5005,0,0,0,0,0
5105,0,0,0,0,0
5205,0,0,0,0,0
5305,0,0,0,0,0
5405,0,0,0,0,0
5505,0,0,0,0,0
5605,0,0,0,0,0
5705,0,0,0,0,0
5805,0,0,0,0,0
5906,0,0,0,0,0
6006,0,0,0,0,0
6106,0,0,0,0,0
6206,0,0,0,0,0
6306,0,0,0,0,0
6406,0,0,0,0,0
6506,0,0,0,0,0
6606,0,0,0,0,0
6706,0,0,0,0,0
6806,0,0,0,0,0
6906,0,0,0,0,0
7007,0,0,0,0,0
7107,0,0,0,0,0
7207,0,0,0,0,0
7307,0,0,0,0,0
7407,0,0,0,0,0
7507,0,0,0.0183609,0,0
7607,0,0,0,0,0
7707,0,0,0,0,0
7807,0,0,0,0,0
7907,0,0,0,0,0
8007,0,0,0,0,0
8108,0,0,0,0,0
8208,0,0,0,0,0
8308,0,0,0,0,0
8408,0,0,0,0,0
8508,0,0,0,0,0
8608,0,0,0,0,0
8708,0,0,0,0,0
8808,0,0,0,0,0
8908,0,0,0,0,0
9008,0,0,0,0,0
9109,2.22163,0,0.550816,0.495735,96.5765
9209,2.49458,0,0.550275,0.605302,1.88928
9309,2.47805,0,0.605745,0.569033,1.89066
9409,2.46012,0,0.587491,0.62421,1.89099
9509,2.51518,0,0.587487,0.569128,1.89097
9609,2.47848,0,1.46873,1.46873,14.0998
9709,1.78085,0,1.52382,1.54218,4.8285
9809,1.87267,0,1.56055,1.56055,4.99377
9909,1.891,0,1.56053,1.56053,4.9937
10010,1.87267,0,1.56056,1.56056,4.99379
10110,1.85428,0,1.56054,1.56054,5.01208
10210,1.85428,0,1.56053,1.56053,4.93863
10310,1.87242,0,1.56035,1.50528,4.95642
10410,1.87264,0,1.50545,1.54217,4.93862
10510,1.85427,0,1.52381,1.56052,4.95696
10610,1.81755,0,1.56052,1.54216,4.88351
10710,1.83589,0,1.56051,1.52379,4.90183
10810,1.87262,0,1.56052,1.54216,4.99366
10910,1.87261,0,1.56051,1.57887,4.99363
11011,1.87253,0,1.56044,1.54208,4.99342
11111,1.87262,0,1.56052,1.56052,4.9753
11211,1.87243,0,1.56036,1.56036,5.0115
11311,0.771099,0,0.642582,0.697461,2.18458
11411,0,0,0,0,0
11511,0,0,0,0,0
11611,0,0,0,0,0
11711,0,0,0,0,0
