Timestamp(ms),Broker_0_GBps,Broker_1_GBps,Broker_2_GBps,Broker_3_GBps,Total_GBps
100,1.24869,1.24869,1.24869,1.21196,4.84785
200,1.3036,1.24852,1.24852,1.28524,5.10426
300,1.19343,1.24851,1.24851,1.23015,4.90223
401,1.2485,1.2485,1.21178,1.19342,4.93891
501,1.24851,1.17506,1.21178,1.24851,4.8655
601,1.17503,1.24847,1.24847,1.19339,4.86537
701,1.24848,1.24848,1.17504,1.23012,4.92049
801,1.21161,1.17489,1.24832,1.24832,4.86479
901,1.21174,1.24846,1.24846,1.17502,4.90202
1001,1.24848,1.23012,1.17504,1.24848,4.92047
1101,1.1934,1.1934,1.24848,1.24848,4.86541
1201,1.23009,1.24845,1.23009,1.17502,4.8653
1301,1.24845,1.17501,1.19337,1.24845,4.86529
1401,1.17504,1.24848,1.24848,1.21176,4.88375
1502,1.24851,1.24851,1.17507,1.21179,4.90223
1602,1.21177,1.17505,1.24849,1.24849,4.86546
1702,1.21175,1.24847,1.24847,1.17503,4.90209
1802,1.24849,1.23013,1.17505,1.24849,4.92053
1902,1.19341,1.19341,1.24849,1.24849,4.84709
2002,1.23014,1.2485,1.2485,1.17506,0.514087
2102,1.28521,1.50553,0.201961,1.85437,0
2202,0.0367224,0.0367224,0,0,0
2302,0,0,0,0,0
2402,0,0,0,0,0
2502,0,0,0,0,0
2603,0,0,0,0,0
2703,0,0,0,0,0
2803,0,0,0,0,0
2903,0,0,0,0,0
3003,0,0,0,0,0
3103,0,0,0,0,0
3203,0,0,0,0,0
3303,0,0,0,0,0
3403,0,0,0,0,0
3503,0,0,0,0,0
3603,0,0,0,0,0
3703,0,0,0,0,0
3804,0,0,0,0,0
3904,0,0,0,0,0
4004,0,0,0,0,0
4104,0,0,0,0,0
4204,0,0,0,0,0
4304,0,0,0,0,0
4404,0,0,0,0,0
4504,0,0,0,0,0
4604,0,0,0,0,0
4704,0,0,0,0,0
4804,0,0,0,0,0
4905,0,0,0,0,0
5005,0,0,0,0,0
5105,0,0,0,0,0
5205,0,0,0,0,0
5305,0,0,0,0,0
5405,0,0,0,0,0
5505,0,0,0,0,0
5605,0,0,0,0,0
5705,0,0,0,0,0
5805,0,0,0,0,0
5905,0,0,0,0,0
6005,0,0,0,0,0
6106,0,0,0,0,0
6206,0,0,0,0,0
6306,0,0,0,0,0
6406,0,0,0,0,0
6506,0,0,0,0,0
6606,0,0,0,0,0
6706,0,0,0,0,0
6806,0,0,0,0,0
6906,0,0,0,0,0
7006,0,0,0,0,0
7106,0.0183611,0,0,0,0
7207,0,0,0,0,0
7307,0,0,0,0,0
7407,0,0,0,0,0
7507,0,0,0,0,0
7607,0,0,0,0,0
7707,0,0,0,0,0
7807,0,0,0,0,0
7907,0,0,0,0,0
8007,0,0,0,0,0
8107,0,0,0,0,0
8207,0,0,0,0,0
8307,0,0,0,0,0
8408,0,0,0,0,0
8508,0,0,0,0,0
8608,0,0,0,0,0
8708,0,0,0,0,0
8808,0,0,0,0,0
8908,0,0,0,0,0
9008,0,0,0,0,0
9108,0.238697,0.0550839,0,0.110168,93.7712
9208,2.40354,0.605473,0,0.660516,1.83477
9308,2.51553,0.60593,0,0.771184,1.83615
9409,2.64396,0.697711,0,0.789515,1.81772
9509,2.51525,0.605864,0,0.752741,1.85431
9609,2.58865,0.973037,0,1.21171,1.76248
9709,1.54218,1.54218,0,1.78085,16.2112
9809,1.46881,1.48717,0,1.76257,4.70019
9909,1.52395,1.46887,0,1.85445,4.86563
10009,1.50555,1.54227,0,1.78095,4.82876
10109,1.50555,1.48719,0,1.8544,4.8655
10209,1.5239,1.54226,0,1.78095,4.82876
10309,1.50552,1.48716,0,1.85437,4.84706
10409,1.52389,1.54225,0,1.78093,4.84707
10510,1.48719,1.48719,0,1.8544,4.84714
10610,1.54215,1.54215,0,1.78081,4.84675
10710,1.50553,1.48717,0,1.85438,4.86544
10810,1.52389,1.54225,0,1.78094,4.82873
10910,1.52389,1.48717,0,1.85438,4.86544
11010,1.52391,1.56063,0,1.79931,4.88384
11110,1.54228,1.50556,0,1.83604,4.93896
11210,1.48704,1.52376,0,1.87257,4.84665
11310,1.54224,1.54224,0,1.78092,4.84704
11410,0.936377,0.936377,0,1.19322,3.15778
11510,0,0,0,0,0
11611,0,0,0,0,0
11711,0,0,0,0,0
11811,0,0,0,0,0
