Timestamp(ms),EventDescription
1906,"Broker kill requested (gRPC)"
1906,"Failure threshold reached (wall-clock)"
2024,"Header Send Fail Broker 1 (send failed)"
2024,"Header Send Fail Broker 1 (send failed)"
2024,"Header Send Fail Broker 1 (send failed)"
2025,"Header Send Fail Broker 1 (send failed)"
2025,"Reconnect Success Broker 0 (from 1)"
2025,"Reconnect Success Broker 3 (from 1)"
2026,"Reconnect Success Broker 0 (from 1)"
7476,"Reconnect Fail Broker 0"
7479,"Reconnect Success Broker 2 (from 1)"
9109,"Failure threshold reached (ACK frontier)"
