campaign_id,pass_id,run_ts_utc,git_commit,cell,system,order,sink,n_clients,client_hosts,trial_in_pass,global_trial_seq,status,overlap_gbps,bandwidth_sum_gbps,send_done_sum_gbps,overlap_window_ms,msg_size,total_bytes,num_brokers,rf,ack,threads,batch_kb,epoch_us,multiclient_log_dir,notes
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:32:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n1,scalog,1,disk,1,c4,1,1,ok,1.233264758,1.257990,8.097140,8107,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n1,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:32:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n1,scalog,1,disk,1,c4,2,2,ok,1.218237772,1.250720,8.002280,8207,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n1,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:32:29Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n1,scalog,1,disk,1,c4,3,3,ok,1.248667090,1.285880,8.167170,8007,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n1,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:36:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n2,scalog,1,disk,2,"c4,c3",1,1,ok,1.325120151,1.295090,14.682710,7306,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n2,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:36:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n2,scalog,1,disk,2,"c4,c3",2,2,ok,1.290670580,1.254990,14.895800,7466,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n2,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:36:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n2,scalog,1,disk,2,"c4,c3",3,3,ok,1.267132445,1.254930,14.898170,7665,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n2,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:47:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n3,scalog,1,disk,3,"c4,c3,c1",1,1,ok,1.263032405,1.246770,19.299200,7679,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n3,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:47:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n3,scalog,1,disk,3,"c4,c3,c1",2,2,ok,1.326358807,1.295570,19.767490,7307,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n3,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:47:03Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n3,scalog,1,disk,3,"c4,c3,c1",3,3,ok,1.357366314,1.310360,19.218310,7006,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n3,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:51:20Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n4,scalog,1,disk,4,"c4,c3,c1,local",1,1,ok,1.286581893,1.329780,30.733550,6477,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n4,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:51:20Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n4,scalog,1,disk,4,"c4,c3,c1,local",2,2,ok,1.246805149,1.315480,30.727830,6171,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n4,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:51:20Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_disk_n4,scalog,1,disk,4,"c4,c3,c1,local",3,3,ok,1.381489106,1.289880,30.354550,5165,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_disk_n4,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:55:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n1,scalog,1,mem,1,c4,1,1,ok,5.807969656,6.257390,8.088090,1701,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n1,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:55:34Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n1,scalog,1,mem,1,c4,2,2,ok,6.168034284,6.423220,8.019950,1601,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n1,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T09:55:35Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n1,scalog,1,mem,1,c4,3,3,ok,6.443376706,6.483400,8.162800,1502,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n1,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T10:00:04Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n2,scalog,1,mem,2,"c4,c3",1,1,ok,7.247092720,7.676910,14.382100,1302,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n2,
fig1_scalog_official_3eaadffb,20260718T092837Z,2026-07-18T10:00:04Z,3eaadffb61eb3c4698aeb16a1cc845ed456ea035,fig1_scalog_o1_mem_n2,scalog,1,mem,2,"c4,c3",2,2,ok,6.462011145,7.477750,15.117770,1286,4096,10737418240,4,2,2,6,2048,500,/home/domin/Embarcadero/data/paper_eval/fig1/fig1_scalog_official_3eaadffb/multiclient/logs/fig1_scalog_official_3eaadffb/20260718T092837Z/fig1_scalog_o1_mem_n2,
