Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1788,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,0,0,0,0,0,0,0,0,0,0,0,0,0
2389,0,0,0,0,0,0,0,0,0,0,0,0,0
2489,0,0,0,0,0,0,0,0,0,0,0,0,0
2589,0,0,0,0,0,0,0,0,0,0,0,0,0
2689,0,0,0,0,0,0,0,0,0,0,0,0,0
2789,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,0,0,0,0,0,0,0,0,0,0,0,0,0
2989,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,0,0,0,0,0,0,0,0,0,0,0,0,0
3190,0,0,0,0,0,0,0,0,0,0,0,0,0
3290,0,0,0,0,0,0,0,0,0,0,0,0,0
3390,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,0.541792,0.474667,0.517819,0.441105,0.517819,0.421926,0.517819,0.397953,2.09525,1.73565,1.73565,225533952,186826752
3690,1.67379,1.15103,1.69777,0.781742,1.69777,0.959193,1.69298,0.762558,6.76231,3.65452,3.65452,953229312,580091904
3791,1.69846,1.10832,1.69846,1.09392,1.69846,1.02195,1.68406,0.738877,6.77944,3.96307,3.96307,1682472960,1006387200
3891,1.69727,1.14111,1.69727,0.992474,1.66851,1.10754,1.68768,1.05001,6.75074,4.29113,4.29113,2409136128,1468293120
3991,0.633158,1.01689,0.633158,0.450885,0.658436,0.738685,0.633158,0.844211,2.55791,3.05067,3.05067,2684354560,1796530176
4091,0,0.589911,0,0.527562,0,0.604299,0,0.642667,0,2.36444,2.36444,2684354560,2050965504
4191,0,0.690562,0,0.781677,0,0.623424,0,0.978296,0,3.07396,3.07396,2684354560,2381783040
4292,0,0.0719936,0,1.1759,0,0.764427,0,0.801529,0,2.81385,2.81385,2684354560,2684354560
