Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1703,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,0,0,0,0,0,0,0,0,0,0,0,0,0
2304,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,0,0,0,0,0,0,0,0,0,0,0,0,0
2504,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,0,0,0,0,0,0,0,0,0,0,0,0,0
2705,0,0,0,0,0,0,0,0,0,0,0,0,0
2805,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,0,0,0,0,0,0,0,0,0,0,0,0,0
3005,0,0,0,0,0,0,0,0,0,0,0,0,0
3105,0,0,0,0,0,0,0,0,0,0,0,0,0
3205,0,0,0,0,0,0,0,0,0,0,0,0,0
3306,0,0,0,0,0,0,0,0,0,0,0,0,0
3406,0,0,0,0,0,0,0,0,0,0,0,0,0
3506,1.0704,1.0656,1.0656,1.0656,1.0656,1.0656,1.0656,1.0464,4.26719,4.24319,4.24319,458809344,456228864
3606,2.78381,2.76461,2.76461,2.72621,2.76941,2.66382,2.76461,2.60622,11.0824,10.7609,10.7609,1650475008,1613316096
3706,2.39529,2.00168,2.4193,2.20809,2.41099,1.37285,2.39049,0.700828,9.61607,6.28345,6.28345,2684354560,2288885760
3806,0,0.393601,0,0.2496,0,0.763201,0,1.0032,0,2.4096,2.4096,2684354560,2547965952
3906,0,0.0240049,0,0,0,0.380573,0,0.864177,0,1.26875,1.26875,2684354560,2684354560
