Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1739,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,0,0,0,0,0,0,0,0,0,0,0,0,0
2240,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,0,0,0,0,0,0,0,0
2740,0,0,0,0,0,0,0,0,0,0,0,0,0
2840,0,0,0,0,0,0,0,0,0,0,0,0,0
2940,0,0,0,0,0,0,0,0,0,0,0,0,0
3040,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,0,0,0,0,0,0,0,0,0,0,0,0,0
3241,0,0,0,0,0,0,0,0,0,0,0,0,0
3341,0,0,0,0,0,0,0,0,0,0,0,0,0
3441,0,0,0,0,0,0,0,0,0,0,0,0,0
3541,0,0,0,0,0,0,0,0,0,0,0,0,0
3641,0.0672352,0.0144075,0.0576302,0.00480251,0.0576302,0,0.0576302,0,0.240126,0.0192101,0.0192101,25804800,2064384
3741,1.92073,0.878734,1.92073,0.744283,1.90152,0.73468,1.90152,0.629039,7.64451,2.98674,2.98674,847429632,323076096
3841,1.90172,1.10934,1.88732,1.01329,1.90172,0.821199,1.90172,0.893234,7.59249,3.83706,3.83706,1663377408,735436800
3941,1.988,0.797122,1.9928,0.825933,1.988,0.782716,1.988,0.64346,7.95681,3.04923,3.04923,2518548480,1063157760
4041,0.374559,0.581046,0.393767,0.720305,0.399865,0.830752,0.374559,0.758721,1.54275,2.89082,2.89082,2684354560,1373847552
4141,0,0.926759,0,1.15725,0,0.936363,0,0.90275,0,3.92312,3.92312,2684354560,1795497984
4242,0,1.33987,0,1.32547,0,1.00851,0,1.07094,0,4.74478,4.74478,2684354560,2305400832
4342,0,0.605093,0,0.461023,0,1.13464,0,1.32544,0,3.5262,3.5262,2684354560,2684354560
