Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1795,0,0,0,0,0,0,0,0,0,0,0,0,0
1895,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0,0,0,0,0,0
2095,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,0,0,0,0,0,0,0,0,0,0,0,0,0
2295,0,0,0,0,0,0,0,0,0,0,0,0,0
2395,0,0,0,0,0,0,0,0,0,0,0,0,0
2495,0,0,0,0,0,0,0,0,0,0,0,0,0
2595,0,0,0,0,0,0,0,0,0,0,0,0,0
2696,0,0,0,0,0,0,0,0,0,0,0,0,0
2796,0,0,0,0,0,0,0,0,0,0,0,0,0
2896,0,0,0,0,0,0,0,0,0,0,0,0,0
2996,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,0,0,0,0,0,0,0,0,0,0,0,0,0
3196,0,0,0,0,0,0,0,0,0,0,0,0,0
3296,0,0,0,0,0,0,0,0,0,0,0,0,0
3397,0,0,0,0,0,0,0,0,0,0,0,0,0
3497,0,0,0,0,0,0,0,0,0,0,0,0,0
3597,0,0,0,0,0,0,0,0,0,0,0,0,0
3697,0.859579,0.576254,0.835568,0.547441,0.835568,0.633879,0.835568,0.537837,3.36628,2.29541,2.29541,361783296,246693888
3797,1.07555,0.859479,1.09476,0.705829,1.09476,0.806662,1.09476,0.801861,4.35982,3.17383,3.17383,830398464,587833344
3897,1.11862,1.29146,1.10422,1.26265,1.09462,1.10902,1.09462,1.25785,4.41208,4.92098,4.92098,1304690688,1116831744
3997,1.12358,1.02755,1.11878,1.35406,1.12358,1.27723,1.12358,1.22922,4.48952,4.88805,4.88805,1787240448,1642217472
4097,1.11837,1.05118,1.11837,1.31997,1.12317,1.34877,1.12317,1.27677,4.48309,4.99668,4.99668,2269274112,2179473408
4197,0.955094,1.26706,0.979092,1.03669,0.975587,1.07158,0.950295,1.11828,3.86007,4.4936,4.4936,2684354560,2662678528
4298,0,0.177483,0,0.0239841,0,0,0,0,0,0.201467,0.201467,2684354560,2684354560
