Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1794,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,0,0,0,0,0,0,0,0,0,0,0,0,0
2194,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,0,0,0,0,0,0,0,0,0,0,0,0,0
2494,0,0,0,0,0,0,0,0,0,0,0,0,0
2595,0,0,0,0,0,0,0,0,0,0,0,0,0
2695,0,0,0,0,0,0,0,0,0,0,0,0,0
2795,0,0,0,0,0,0,0,0,0,0,0,0,0
2895,0,0,0,0,0,0,0,0,0,0,0,0,0
2995,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,0,0,0,0,0,0,0,0,0,0,0,0,0
3195,0,0,0,0,0,0,0,0,0,0,0,0,0
3295,0,0,0,0,0,0,0,0,0,0,0,0,0
3395,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,0,0,0,0,0,0,0,0,0,0,0,0,0
3596,0,0,0,0,0,0,0,0,0,0,0,0,0
3696,0.950575,0.710531,0.926571,0.667323,0.92177,0.576106,0.92177,0.624115,3.72069,2.57808,2.57808,399974400,277143552
3796,1.09456,1.04656,1.11857,1.00335,1.12337,0.835324,1.10416,0.916936,4.44066,3.80217,3.80217,877363200,685891584
3896,1.09463,1.02261,1.09463,1.20505,1.08502,1.19545,1.08502,1.17144,4.3593,4.59455,4.59455,1345978368,1179795456
3996,1.09455,1.21936,1.09455,1.16656,1.08494,1.20496,1.09455,1.15695,4.36858,4.74783,4.74783,1815625728,1690214400
4096,1.09445,1.26726,1.09445,1.15206,1.11366,1.08005,1.09445,1.06565,4.39702,4.56503,4.56503,2288369664,2181021696
4196,0.921702,0.984109,0.921702,0.988909,0.918197,1.12812,0.921702,1.28654,3.6833,4.38769,4.38769,2684354560,2652733440
4296,0,0,0,0,0,0.226918,0,0,0,0.226918,0.226918,2684354560,2677129216
4397,0,0,0,0.0671445,0,0,0,0,0,0.0671445,0.0671445,2684354560,2684354560
