Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1699,0,0,0,0,0,0,0,0,0,0,0,0,0
1800,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,0,0,0,0,0,0,0,0,0,0,0,0,0
2500,0,0,0,0,0,0,0,0,0,0,0,0,0
2600,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,0,0,0,0,0,0,0,0,0,0,0,0,0
2801,0,0,0,0,0,0,0,0,0,0,0,0,0
2901,0,0,0,0,0,0,0,0,0,0,0,0,0
3001,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,0,0,0,0,0,0,0,0,0,0,0,0,0
3201,0,0,0,0,0,0,0,0,0,0,0,0,0
3301,0,0,0,0,0,0,0,0,0,0,0,0,0
3401,0,0,0,0,0,0,0,0,0,0,0,0,0
3502,0.662503,0.662503,0.657702,0.6433,0.633698,0.633698,0.633698,0.633698,2.5876,2.5732,2.5732,278175744,276627456
3602,2.79409,2.77969,2.79409,2.67407,2.79409,2.65006,2.79409,2.66927,11.1764,10.7731,10.7731,1479647232,1434746880
3702,2.76519,2.08349,2.76999,1.3874,2.77479,1.81466,2.76519,1.75705,11.0752,7.0426,7.0426,2670280704,2191859712
3802,0.0288007,0.388809,0.0288007,1.01762,0.0444963,0.850916,0.0288007,0.964824,0.130898,3.22217,3.22217,2684354560,2538299392
3902,0,0.336133,0,0.52821,0,0.297718,0,0.196878,0,1.35894,1.35894,2684354560,2684354560
