Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1737,0,0,0,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,0,0,0,0,0,0,0,0,0,0,0,0,0
2038,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,0,0,0,0,0,0,0,0,0,0,0,0,0
2538,0,0,0,0,0,0,0,0,0,0,0,0,0
2638,0,0,0,0,0,0,0,0,0,0,0,0,0
2738,0,0,0,0,0,0,0,0,0,0,0,0,0
2838,0,0,0,0,0,0,0,0,0,0,0,0,0
2938,0,0,0,0,0,0,0,0,0,0,0,0,0
3038,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,0,0,0,0,0,0,0,0,0,0,0,0,0
3239,0,0,0,0,0,0,0,0,0,0,0,0,0
3339,0,0,0,0,0,0,0,0,0,0,0,0,0
3439,0,0,0,0,0,0,0,0,0,0,0,0,0
3539,0,0,0,0,0,0,0,0,0,0,0,0,0
3639,0,0,0,0,0,0,0,0,0,0,0,0,0
3739,1.70007,0.504259,1.70007,0.44663,1.68567,0.494654,1.67126,0.715568,6.75707,2.16111,2.16111,726147072,232243200
3839,1.89656,0.926672,1.87255,0.633786,1.88695,0.984289,1.90136,1.18595,7.55742,3.73069,3.73069,1538482176,633249792
3939,1.8774,0.777848,1.90141,0.681817,1.8774,0.902688,1.8726,1.02753,7.5288,3.38988,3.38988,2347720704,997613568
4039,0.777958,0.830782,0.777958,0.854793,0.798462,0.629089,0.777958,0.960442,3.13234,3.27511,3.27511,2684354560,1349591040
4139,0,1.018,0,0.869141,0,0.845132,0,1.23408,0,3.96636,3.96636,2684354560,1775886336
4239,0,1.10926,0,1.22451,0,1.42619,0,1.09966,0,4.85963,4.85963,2684354560,2298175488
4339,0,1.08535,0,1.43112,0,0.966582,0,0,0,3.48305,3.48305,2684354560,2672484352
4440,0,0,0,0.110456,0,0,0,0,0,0.110456,0.110456,2684354560,2684354560
