Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1802,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,0,0,0,0,0,0,0,0,0,0,0,0,0
2303,0,0,0,0,0,0,0,0,0,0,0,0,0
2403,0,0,0,0,0,0,0,0,0,0,0,0,0
2503,0,0,0,0,0,0,0,0,0,0,0,0,0
2603,0,0,0,0,0,0,0,0,0,0,0,0,0
2703,0,0,0,0,0,0,0,0,0,0,0,0,0
2803,0,0,0,0,0,0,0,0,0,0,0,0,0
2903,0,0,0,0,0,0,0,0,0,0,0,0,0
3003,0,0,0,0,0,0,0,0,0,0,0,0,0
3103,0,0,0,0,0,0,0,0,0,0,0,0,0
3203,0,0,0,0,0,0,0,0,0,0,0,0,0
3303,0,0,0,0,0,0,0,0,0,0,0,0,0
3403,0,0,0,0,0,0,0,0,0,0,0,0,0
3503,0,0,0,0,0,0,0,0,0,0,0,0,0
3604,0,0,0,0,0,0,0,0,0,0,0,0,0
3704,0.806658,0.653009,0.806658,0.56178,0.806658,0.566581,0.801857,0.508963,3.22183,2.29033,2.29033,346300416,246177792
3804,1.06582,1.02741,1.06582,0.816167,1.06582,0.835371,1.05142,0.78256,4.24887,3.46151,3.46151,803045376,618283008
3904,1.06569,1.1521,1.06089,1.08969,1.04169,1.05609,1.05609,1.05609,4.22437,4.35398,4.35398,1257209856,1086382080
4004,1.03717,1.09959,1.04197,1.21483,1.05158,1.25805,1.03717,1.37809,4.16789,4.95057,4.95057,1705181184,1618477056
4104,1.06599,1.0948,1.05158,1.33008,1.04678,1.20044,1.06599,1.16202,4.23034,4.78734,4.78734,2159861760,2133024768
4204,1.0804,1.0804,1.0804,1.09481,1.09481,1.18124,1.09481,0.926747,4.35043,4.2832,4.2832,2627444736,2593382400
4304,0.1295,0.143889,0.143889,0.143889,0.140387,0.149979,0.115111,0.407684,0.528886,0.84544,0.84544,2684354560,2684354560
