Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1736,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,0,0,0,0,0,0,0,0,0,0,0,0,0
2537,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,0,0,0,0,0,0,0,0,0,0,0,0,0
2737,0,0,0,0,0,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,0,0,0,0,0,0,0,0,0,0,0,0,0
3237,0,0,0,0,0,0,0,0,0,0,0,0,0
3338,0,0,0,0,0,0,0,0,0,0,0,0,0
3438,0,0,0,0,0,0,0,0,0,0,0,0,0
3538,0,0,0,0,0,0,0,0,0,0,0,0,0
3638,0.23052,0.067235,0.201705,0.067235,0.201705,0.0528275,0.201705,0.028815,0.835635,0.216113,0.216113,89800704,23224320
3738,1.98792,0.662641,2.01673,0.849909,2.01673,0.821098,2.01673,0.484976,8.03812,2.81862,2.81862,953745408,326172672
3838,2.01664,1.04193,2.01664,0.864274,1.99743,0.907487,1.98783,0.955503,8.01854,3.76919,3.76919,1815625728,731308032
3938,2.01661,0.96029,2.00701,0.797041,2.00701,0.590578,2.01661,0.691409,8.04723,3.03932,3.03932,2680602624,1057996800
4038,0,1.11403,0.00960368,0.725078,0.0253049,1.07561,0,0.797105,0.0349086,3.71182,3.71182,2684354560,1456939008
4138,0,1.36868,0,0.797196,0,0.797196,0,1.0037,0,3.96677,3.96677,2684354560,1883234304
4238,0,0.657936,0,1.1718,0,1.19101,0,0.984502,0,4.00524,4.00524,2684354560,2313658368
4338,0,0.379385,0,0.979678,0,0.812892,0,1.27742,0,3.44938,3.44938,2684354560,2684354560
