Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1793,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,0,0,0,0,0,0,0,0,0,0,0,0,0
2293,0,0,0,0,0,0,0,0,0,0,0,0,0
2394,0,0,0,0,0,0,0,0,0,0,0,0,0
2494,0,0,0,0,0,0,0,0,0,0,0,0,0
2594,0,0,0,0,0,0,0,0,0,0,0,0,0
2694,0,0,0,0,0,0,0,0,0,0,0,0,0
2794,0,0,0,0,0,0,0,0,0,0,0,0,0
2894,0,0,0,0,0,0,0,0,0,0,0,0,0
2994,0,0,0,0,0,0,0,0,0,0,0,0,0
3094,0,0,0,0,0,0,0,0,0,0,0,0,0
3195,0,0,0,0,0,0,0,0,0,0,0,0,0
3295,0,0,0,0,0,0,0,0,0,0,0,0,0
3395,0,0,0,0,0,0,0,0,0,0,0,0,0
3495,0,0,0,0,0,0,0,0,0,0,0,0,0
3595,0.287967,0.259171,0.287967,0.259171,0.278369,0.244772,0.259171,0.230374,1.11347,0.993488,0.993488,119734272,106831872
3695,1.67072,0.984186,1.65151,0.864163,1.65151,0.777747,1.67072,0.854561,6.64445,3.48066,3.48066,834011136,481001472
3795,1.6978,0.964007,1.71699,0.892066,1.71699,0.882474,1.6978,0.824921,6.82958,3.56347,3.56347,1568931840,864460800
3896,1.69903,0.815917,1.69903,0.993499,1.70863,1.23348,1.70863,0.911908,6.81531,3.9548,3.9548,2301788160,1289723904
3996,0.892706,0.662331,0.892706,0.753521,0.889202,1.18548,0.883107,0.921503,3.55772,3.52283,3.52283,2684354560,1668538368
4096,0,0.700154,0,0.863203,0,0.83443,0,0.517922,0,2.91571,2.91571,2684354560,1982324736
4196,0,0.825086,0,0.844274,0,0.480996,0,0.580438,0,2.73079,2.73079,2684354560,2276122624
4296,0,1.0371,0,0.777822,0,0.604973,0,1.30117,0,3.72106,3.72106,2684354560,2676097024
4397,0,0,0,0,0,0,0,0.0767568,0,0.0767568,0.0767568,2684354560,2684354560
