campaign_id,pass_id,run_ts_utc,git_commit,cell,panel,system,order,linger,n_clients,client_host,target_mbps,trial_in_pass,global_trial_seq,status,p50_us,p95_us,p99_us,achieved_offered_mbps,achieved_e2e_goodput_mbps,pub_ack_p50_us,pub_ack_p99_us,msg_size,total_bytes,num_brokers,rf,ack,sink,pacing_mode,cxl_zero_mode,epoch_us,artifact_dir,notes
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:35:12Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,250,1,1,ok,3453.000,351175.000,511394.000,249.999,234.359,237.000,756.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_embar_o5_ack2_rf2_mem/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:36:45Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o0_ack1_rf0,mechanism,embar,0,on,1,c4,250,1,1,ok,,,,249.999,234.317,187.000,333.000,1024,4294967296,4,0,1,none,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o0_ack1_rf0/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order0_ack1_msg1024_bytes4294967296_trial1,no_deliver_metric
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:38:23Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o5_ack1_rf0,mechanism,embar,5,on,1,c4,250,1,1,ok,3074.000,91681.000,258669.000,250.000,234.103,256.000,588.000,1024,4294967296,4,0,1,none,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o5_ack1_rf0/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack1_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:40:02Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o5_ack2_rf2_mem,mechanism,embar,5,on,1,c4,250,1,1,ok,3553.000,1273236.000,1636490.000,250.000,234.870,228.000,677.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o5_ack2_rf2_mem/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:41:41Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_mech_embar_o5_ack2_rf2_disk,mechanism,embar,5,on,1,c4,250,1,1,ok,3240.000,162428.000,294674.000,250.000,233.821,71399.000,232124.000,1024,4294967296,4,2,2,disk,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_mech_embar_o5_ack2_rf2_disk/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:43:20Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau250,epoch_sweep,embar,5,on,1,c4,250,1,1,ok,3162.000,1212347.000,1574165.000,249.999,234.768,134.000,556.000,1024,4294967296,4,2,2,mem,steady,metadata,250,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau250/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:44:59Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau500,epoch_sweep,embar,5,on,1,c4,250,1,1,ok,6072.000,2200261.000,2558916.000,249.999,233.956,245.000,712.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau500/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:46:38Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau1000,epoch_sweep,embar,5,on,1,c4,250,1,1,ok,5608.000,1061869.000,1217678.000,250.000,234.763,536.000,1198.000,1024,4294967296,4,2,2,mem,steady,metadata,1000,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau1000/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:48:16Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_epoch_tau2000,epoch_sweep,embar,5,on,1,c4,250,1,1,ok,6398.000,1091404.000,1474990.000,249.999,235.073,873.000,1968.000,1024,4294967296,4,2,2,mem,steady,metadata,2000,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_epoch_tau2000/run_l250/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
fig2_mechanism_epoch_clean_fd1a36ce,20260722T013331Z,2026-07-22T01:49:55Z,fd1a36ced573ba1066237a6e82ba327aeff86756,fig2_embar_o5_ack2_rf2_mem,primary,embar,5,on,1,c4,250,1,2,ok,2752.000,97835.000,273025.000,249.999,234.316,247.000,701.000,1024,4294967296,4,2,2,mem,steady,metadata,500,/home/domin/Embarcadero/data/paper_eval/fig2/fig2_mechanism_epoch_clean_fd1a36ce/latency/20260722T013331Z/fig2_embar_o5_ack2_rf2_mem/run_l250_014822/points/001_250mbps/raw/steady/target_250mbps/EMBARCADERO_order5_ack2_msg1024_bytes4294967296_trial1,
