Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1735,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,0,0,0,0,0,0,0,0,0,0,0,0,0
2336,0,0,0,0,0,0,0,0,0,0,0,0,0
2436,0,0,0,0,0,0,0,0,0,0,0,0,0
2536,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,0,0,0,0,0,0,0,0,0,0,0,0,0
2737,0,0,0,0,0,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,0,0,0,0,0,0,0,0,0,0,0,0,0
3237,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,0,0,0,0,0,0,0,0,0,0,0,0,0
3437,0,0,0,0,0,0,0,0,0,0,0,0,0
3538,0,0,0,0,0,0,0,0,0,0,0,0,0
3638,1.14985,1.24567,1.14985,0,1.14026,0,1.1211,0,4.56106,1.24567,1.24567,491323392,134184960
3738,1.324,2.41773,1.324,0,1.33359,0,1.32879,0,5.31038,2.41773,2.41773,1062641664,394297344
3838,0.518027,1.74594,0.518027,0,0.518027,0,0.51323,0,2.06731,1.74594,1.74594,1285079040,582156288
3939,0.632945,2.49822,0.632945,0,0.613765,0,0.632945,0,2.5126,2.49822,2.49822,1555513344,851042304
4039,0.518324,2.0733,0.513525,0,0.508725,0,0.518324,0,2.0589,2.0733,2.0733,1776918528,1073995776
4139,1.06431,4.37229,1.0691,0,1.0739,0,1.06431,0,4.27161,4.37229,4.37229,2236760064,1544675328
4239,1.00716,3.92312,1.00716,0,1.01675,0,1.00716,0,4.03823,3.92312,3.92312,2671312896,1966841856
4339,0.0288091,2.19429,0.0288091,0,0.0349063,0,0.0288091,0,0.121334,2.19429,2.19429,2684354560,2202697728
4439,0,4.47912,0,0,0,0,0,0,0,4.47912,4.47912,2684354560,2684354560
