Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1649,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,0,0,0,0,0,0,0,0,0,0,0,0,0
2350,0,0,0,0,0,0,0,0,0,0,0,0,0
2450,1.05598,3.43675,1.03678,0,1.03678,0,1.03678,0,4.16634,3.43675,3.43675,447971328,369524736
2550,2.77933,8.06438,2.79373,0,2.79373,0,2.78413,0,11.1509,8.06438,8.06438,1646862336,1236566016
2650,1.17607,1.93452,1.18087,0,1.15207,0,1.16167,0,4.6707,1.93452,1.93452,2149023744,1444552704
2750,0.863989,3.59996,0.863989,0,0.892789,0,0.863989,0,3.48476,3.59996,3.59996,2523709440,1831624704
2850,0.374506,3.5578,0.374506,0,0.371,0,0.374506,0,1.49452,3.5578,3.5578,2684354560,2214051840
2951,0,4.1479,0,0,0,0,0,0,0,4.1479,4.1479,2684354560,2659958784
3051,0,0.226892,0,0,0,0,0,0,0,0.226892,0.226892,2684354560,2684354560
