Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1679,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,0.0288137,0,0.0288137,0,0.0192091,0,0,0,0.0768364,0,0,8257536,0
2680,1.8154,0.797238,1.8154,0,1.825,0,1.8202,0,7.27599,0.797238,0.797238,790142976,85671936
2780,0.460944,1.95901,0.460944,0,0.460944,0,0.470547,0,1.85338,1.95901,1.95901,989356032,296239104
2880,0.691423,2.65045,0.691423,0,0.691423,0,0.68182,0,2.75609,2.65045,2.65045,1285595136,581124096
2980,0.950702,3.84122,0.950702,0,0.941099,0,0.9459,0,3.7884,3.84122,3.84122,1692794880,994000896
3080,0.806647,3.16897,0.806647,0,0.801845,0,0.806647,0,3.22179,3.16897,3.16897,2039095296,1334624256
3180,0.057621,0.230484,0.057621,0,0.057621,0,0.057621,0,0.230484,0.230484,0.230484,2063867904,1359396864
3281,0,0,0,0,0,0,0,0,0,0,0,2063867904,1359396864
3381,0.950841,6.33894,0.950841,0,0.965248,0,0.979655,0,3.84659,6.33894,6.33894,2477260800,2040643584
3481,0.48978,5.9891,0.48978,0,0.486274,0,0.460969,0,1.9268,5.9891,5.9891,2684354560,2684354560
