Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1736,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,0,0,0,0,0,0,0,0,0,0,0,0,0
2337,0,0,0,0,0,0,0,0,0,0,0,0,0
2437,0,0,0,0,0,0,0,0,0,0,0,0,0
2537,0,0,0,0,0,0,0,0,0,0,0,0,0
2637,0,0,0,0,0,0,0,0,0,0,0,0,0
2737,0,0,0,0,0,0,0,0,0,0,0,0,0
2837,0,0,0,0,0,0,0,0,0,0,0,0,0
2937,0,0,0,0,0,0,0,0,0,0,0,0,0
3037,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,0,0,0,0,0,0,0,0,0,0,0,0,0
3237,0,0,0,0,0,0,0,0,0,0,0,0,0
3337,0,0,0,0,0,0,0,0,0,0,0,0,0
3437,0,0,0,0,0,0,0,0,0,0,0,0,0
3537,0,0,0,0,0,0,0,0,0,0,0,0,0
3638,1.52737,1.91161,1.52737,0,1.52256,0,1.49855,0,6.07585,1.91161,1.91161,652861440,205406208
3738,1.20543,2.42047,1.18142,0,1.18622,0,1.21024,0,4.78331,2.42047,2.42047,1166893056,465518592
3838,0.609938,2.40613,0.605136,0,0.605136,0,0.605136,0,2.42535,2.40613,2.40613,1427521536,724082688
3938,0.63395,2.64626,0.662766,0,0.662766,0,0.653161,0,2.61264,2.64626,2.64626,1708277760,1008451584
4038,0.778048,3.03055,0.778048,0,0.758837,0,0.758837,0,3.07377,3.03055,3.03055,2038579200,1334108160
4138,0.720375,2.94874,0.720375,0,0.734783,0,0.720375,0,2.89591,2.94874,2.94874,2349785088,1650991104
4238,0.776932,5.06444,0.776932,0,0.778226,0,0.776932,0,3.10902,5.06444,5.06444,2684354560,2195988480
4338,0,4.54204,0,0,0,0,0,0,0,4.54204,4.54204,2684354560,2684354560
