Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1723,0,0,0,0,0,0,0,0,0,0,0,0,0
1823,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0,0,0,0,0,0
2123,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,0,0,0,0,0,0,0,0,0,0,0,0,0
2423,0,0,0,0,0,0,0,0,0,0,0,0,0
2523,0,0,0,0,0,0,0,0,0,0,0,0,0
2624,0,0,0,0,0,0,0,0,0,0,0,0,0
2724,0,0,0,0,0,0,0,0,0,0,0,0,0
2824,0,0,0,0,0,0,0,0,0,0,0,0,0
2924,0,0,0,0,0,0,0,0,0,0,0,0,0
3024,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,0,0,0,0,0,0,0,0,0,0,0,0,0
3224,0,0,0,0,0,0,0,0,0,0,0,0,0
3324,0,0,0,0,0,0,0,0,0,0,0,0,0
3424,0,0,0,0,0,0,0,0,0,0,0,0,0
3524,0,0,0,0,0,0,0,0,0,0,0,0,0
3624,0.273712,0.283316,0.259306,0,0.259306,0,0.259306,0,1.05163,0.283316,0.283316,113025024,30449664
3725,1.05119,1.50718,1.06559,0,1.05119,0,1.03679,0,4.20475,1.50718,1.50718,565125120,192503808
3825,1.06583,1.15225,1.05623,0,1.05143,0,1.06583,0,4.23933,1.15225,1.15225,1020837888,316366848
3925,0.345699,1.3828,0.345699,0,0.345699,0,0.345699,0,1.3828,1.3828,1.3828,1169473536,465002496
4025,0.51851,2.18926,0.528112,0,0.547316,0,0.528112,0,2.12205,2.18926,2.18926,1397587968,700342272
4125,0.748964,2.99586,0.739362,0,0.720158,0,0.739362,0,2.94785,2.99586,2.99586,1714470912,1022386176
4225,0.777838,2.99612,0.777838,0,0.777838,0,0.777838,0,3.11135,2.99612,2.99612,2048901120,1344430080
4325,1.06627,10.7876,1.05186,0,1.06627,0,1.06627,0,4.25067,10.7876,10.7876,2505646080,2503581696
4425,0.403016,1.68053,0.427005,0,0.4283,0,0.403016,0,1.66134,1.68053,1.68053,2684354560,2684354560
