Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1679,0,0,0,0,0,0,0,0,0,0,0,0,0
1779,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,0,0,0,0,0,0,0,0,0,0,0,0,0
1979,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,0,0,0,0,0,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,0,0,0,0,0,0,0,0,0,0,0,0,0
2480,0,0,0,0,0,0,0,0,0,0,0,0,0
2580,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,0,0,0,0,0,0,0,0,0,0,0,0,0
2780,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,0,0,0,0,0,0,0,0,0,0,0,0,0
2980,0,0,0,0,0,0,0,0,0,0,0,0,0
3080,0,0,0,0,0,0,0,0,0,0,0,0,0
3180,0,0,0,0,0,0,0,0,0,0,0,0,0
3281,0,0,0,0,0,0,0,0,0,0,0,0,0
3381,0,0,0,0,0,0,0,0,0,0,0,0,0
3481,0,0,0,0,0,0,0,0,0,0,0,0,0
3581,0,0,0,0,0,0,0,0,0,0,0,0,0
3681,1.1238,0.557098,1.10459,0,1.09499,0,1.09499,0,4.41836,0.557098,0.557098,474808320,59867136
3781,0.922049,1.15256,0.941259,0,0.950863,0,0.950863,0,3.76503,1.15256,1.15256,879427584,183730176
3881,0.316937,1.1525,0.316937,0,0.312135,0,0.288125,0,1.23413,1.1525,1.1525,1012064256,307593216
3981,0.605019,2.42008,0.605019,0,0.605019,0,0.605019,0,2.42008,2.42008,2.42008,1272176640,567705600
4081,0.893075,3.68754,0.893075,0,0.897877,0,0.921884,0,3.60591,3.68754,3.68754,1659764736,964067328
4181,0.720088,2.76514,0.720088,0,0.700886,0,0.691285,0,2.83235,2.76514,2.76514,1964261376,1261338624
4281,0.691402,2.88084,0.691402,0,0.710608,0,0.691402,0,2.78481,2.88084,2.88084,2263597056,1570996224
4382,0.979691,6.22392,0.979691,0,0.976184,0,0.979691,0,3.91526,6.22392,6.22392,2684354560,2239856640
4482,0,4.1356,0,0,0,0,0,0,0,4.1356,4.1356,2684354560,2684354560
