Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1647,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0,0,0,0,0,0
2348,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,0,0,0,0,0,0,0,0,0,0,0,0,0
3249,0,0,0,0,0,0,0,0,0,0,0,0,0
3349,0,0,0,0,0,0,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,0,0,0,0,0,0,0
3549,2.3038,8.38966,2.2846,0,2.275,0,2.275,0,9.13839,8.38966,8.38966,982646784,902135808
3649,2.65471,4.95899,2.66912,0,2.67872,0,2.65951,0,10.6621,4.95899,4.95899,2128896000,1435262976
3749,0.489614,1.92486,0.489614,0,0.489614,0,0.494414,0,1.96326,1.92486,1.92486,2339979264,1642217472
3850,0.772753,3.02861,0.777552,0,0.777552,0,0.763153,0,3.09101,3.02861,3.02861,2672345088,1967874048
3950,0.0287996,3.45595,0.0287996,0,0.0252949,0,0.0287996,0,0.111694,3.45595,3.45595,2684354560,2339463168
4050,0,3.2086,0,0,0,0,0,0,0,3.2086,3.2086,2684354560,2684354560
