Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1647,0,0,0,0,0,0,0,0,0,0,0,0,0
1747,0,0,0,0,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,0,0,0,0,0,0,0,0,0,0,0,0,0
2147,0,0,0,0,0,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,0,0,0,0,0,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,0,0,0,0,0,0
2548,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,0,0,0,0,0,0,0,0,0,0,0,0,0
2748,0,0,0,0,0,0,0,0,0,0,0,0,0
2848,0,0,0,0,0,0,0,0,0,0,0,0,0
2948,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,0,0,0,0,0,0,0,0,0,0,0,0,0
3148,0,0,0,0,0,0,0,0,0,0,0,0,0
3248,0,0,0,0,0,0,0,0,0,0,0,0,0
3349,0,0,0,0,0,0,0,0,0,0,0,0,0
3449,0,0,0,0,0,0,0,0,0,0,0,0,0
3549,2.31354,7.12303,2.30394,0,2.30394,0,2.30394,0,9.22538,7.12303,7.12303,991936512,765886464
3649,2.20865,4.49412,2.21825,0,2.19425,0,2.19425,0,8.81539,4.49412,4.49412,1939488768,1248952320
3749,0.576167,2.17503,0.576167,0,0.580968,0,0.571365,0,2.30467,2.17503,2.17503,2187214848,1482743808
3849,0.633655,2.64983,0.633655,0,0.652857,0,0.643256,0,2.56342,2.64983,2.64983,2462810112,1767628800
3949,0.518607,3.80312,0.518607,0,0.515101,0,0.509003,0,2.06132,3.80312,3.80312,2684354560,2176376832
4049,0,4.49281,0,0,0,0,0,0,0,4.49281,4.49281,2684354560,2659442688
4150,0,0.231684,0,0,0,0,0,0,0,0.231684,0.231684,2684354560,2684354560
