Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1678,0,0,0,0,0,0,0,0,0,0,0,0,0
1778,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,0,0,0,0,0,0,0,0,0,0,0,0,0
2078,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,0,0,0,0,0,0,0,0,0,0,0,0,0
2279,0,0,0,0,0,0,0,0,0,0,0,0,0
2379,0,0,0,0,0,0,0,0,0,0,0,0,0
2479,0,0,0,0,0,0,0,0,0,0,0,0,0
2579,0,0,0,0,0,0,0,0,0,0,0,0,0
2679,0,0,0,0,0,0,0,0,0,0,0,0,0
2779,0,0,0,0,0,0,0,0,0,0,0,0,0
2879,0,0,0,0,0,0,0,0,0,0,0,0,0
2979,0,0,0,0,0,0,0,0,0,0,0,0,0
3079,0,0,0,0,0,0,0,0,0,0,0,0,0
3179,0,0,0,0,0,0,0,0,0,0,0,0,0
3279,0,0,0,0,0,0,0,0,0,0,0,0,0
3379,0,0,0,0,0,0,0,0,0,0,0,0,0
3479,0,0,0,0,0,0,0,0,0,0,0,0,0
3579,0,0,0,0,0,0,0,0,0,0,0,0,0
3680,1.12379,0.456238,1.11418,0,1.09497,0,1.09497,0,4.42791,0.456238,0.456238,475840512,49029120
3780,0.950841,1.26779,0.946039,0,0.950841,0,0.950841,0,3.79856,1.26779,1.26779,884072448,185278464
3880,0.374599,1.4984,0.389007,0,0.403415,0,0.384205,0,1.55123,1.4984,1.4984,1050771456,346300416
3980,0.950856,3.88987,0.950856,0,0.950856,0,0.946054,0,3.79862,3.88987,3.88987,1459003392,764338176
4080,1.21975,4.78296,1.21015,0,1.21015,0,1.23416,0,4.8742,4.78296,4.78296,1982840832,1278369792
4180,0.662718,2.65087,0.662718,0,0.662718,0,0.662718,0,2.65087,2.65087,2.65087,2267725824,1563254784
4280,0.970141,6.76217,0.979746,0,0.976239,0,0.95093,0,3.87706,6.76217,6.76217,2684354560,2289917952
4380,0,3.67018,0,0,0,0,0,0,0,3.67018,3.67018,2684354560,2684354560
