Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1739,0,0,0,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,0,0,0,0,0,0,0,0,0,0,0,0,0
2039,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,0,0,0,0,0,0,0,0,0,0,0,0,0
2440,0,0,0,0,0,0,0,0,0,0,0,0,0
2540,0.57636,0.85013,0.557148,0,0.547542,0,0.547542,0,2.22859,0.85013,0.85013,239468544,91348992
2640,1.58492,1.18148,1.60413,0,1.58492,0,1.58492,0,6.35888,1.18148,1.18148,922779648,218308608
2740,0.230529,0.922115,0.230529,0,0.230529,0,0.230529,0,0.922115,0.922115,0.922115,1021870080,317399040
2840,0.461088,1.84435,0.461088,0,0.461088,0,0.461088,0,1.84435,1.84435,1.84435,1220050944,515579904
2940,0.547541,2.30544,0.547541,0,0.576359,0,0.571556,0,2.243,2.30544,2.30544,1461067776,763305984
3040,1.00864,4.00573,1.00864,0,1.00864,0,1.00383,0,4.02975,4.00573,4.00573,1894072320,1193730048
3140,1.08064,4.29374,1.06623,0,1.06623,0,1.07584,0,4.28893,4.29374,4.29374,2354946048,1655119872
3240,0.762959,9.09792,0.777354,0,0.77385,0,0.748563,0,3.06273,9.09792,9.09792,2684354560,2633637888
3340,0,0.471676,0,0,0,0,0,0,0,0.471676,0.471676,2684354560,2684354560
