Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1729,0,0,0,0,0,0,0,0,0,0,0,0,0
1829,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,0,0,0,0,0,0,0,0,0,0,0,0,0
2330,0,0,0,0,0,0,0,0,0,0,0,0,0
2430,0,0,0,0,0,0,0,0,0,0,0,0,0
2530,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,0,0,0,0,0,0,0,0,0,0,0,0,0
2730,0,0,0,0,0,0,0,0,0,0,0,0,0
2830,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,0,0,0,0,0,0,0,0,0,0,0,0,0
3031,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,0,0,0,0,0,0,0,0,0,0,0,0,0
3231,0,0,0,0,0,0,0,0,0,0,0,0,0
3331,0,0,0,0,0,0,0,0,0,0,0,0,0
3431,0,0,0,0,0,0,0,0,0,0,0,0,0
3531,0,0,0,0,0,0,0,0,0,0,0,0,0
3631,0.288178,0.336208,0.283375,0,0.25936,0,0.25936,0,1.09027,0.336208,0.336208,117153792,36126720
3731,1.00755,1.15149,1.01235,0,1.03634,0,1.01715,0,4.07338,1.15149,1.15149,555319296,159989760
3832,1.06521,1.61222,1.06521,0,1.06521,0,1.07481,0,4.27045,1.61222,1.61222,1014644736,333398016
3932,0.633801,2.41997,0.633801,0,0.633801,0,0.633801,0,2.5352,2.41997,2.41997,1287143424,593510400
4032,0.748935,2.99574,0.748935,0,0.748935,0,0.734532,0,2.98134,2.99574,2.99574,1607639040,915554304
4132,1.06591,4.59013,1.06591,0,1.06591,0,1.06591,0,4.26363,4.59013,4.59013,2065932288,1408942080
4232,1.05632,5.18556,1.03711,0,1.03711,0,1.06112,0,4.19166,5.18556,5.18556,2516484096,1966325760
4332,0.383834,6.67521,0.403026,0,0.399523,0,0.374238,0,1.56062,6.67521,6.67521,2684354560,2684354560
