Timestamp(ms),Broker_0_sent_GiBps,Broker_0_ack_GiBps,Broker_1_sent_GiBps,Broker_1_ack_GiBps,Broker_2_sent_GiBps,Broker_2_ack_GiBps,Broker_3_sent_GiBps,Broker_3_ack_GiBps,Sent_GiBps,Ack_GiBps,Total_GBps,Cum_Sent_Bytes,Cum_Ack_Bytes
1720,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,0,0,0,0,0,0,0,0,0,0,0,0,0
2521,0,0,0,0,0,0,0,0,0,0,0,0,0
2621,0.633742,0.974618,0.633742,0,0.633742,0,0.604935,0,2.50616,0.974618,0.974618,269402112,104767488
2721,1.12337,1.47383,1.09937,0,1.09457,0,1.12337,0,4.44068,1.47383,1.47383,746790912,263208960
2822,1.09952,2.67438,1.11873,0,1.12353,0,1.12353,0,4.4653,2.67438,2.67438,1226760192,550674432
2922,1.08022,4.0136,1.06581,0,1.06581,0,1.06581,0,4.27766,4.0136,4.0136,1686601728,982130688
3022,0.989075,4.45564,1.00828,0,1.00828,0,0.979472,0,3.98511,4.45564,4.45564,2114961408,1461067776
3122,1.12313,4.79971,1.12313,0,1.10873,0,1.12313,0,4.47813,4.79971,4.79971,2596478976,1977163776
3222,0.201478,6.57331,0.201478,0,0.212367,0,0.201478,0,0.8168,6.57331,6.57331,2684354560,2684354560
