Timestamp(ms),Broker_0_GBps,Broker_1_GBps,Broker_2_GBps,Broker_3_GBps,Total_GBps
100,1.24869,1.17524,1.17524,1.17524,4.77442
200,1.24848,1.32192,1.24848,1.24848,5.06736
300,1.24848,1.1934,1.24848,1.24848,4.93886
401,1.21174,1.2301,1.24846,1.24846,4.93875
501,1.21175,1.24847,1.24847,1.17503,4.8837
601,1.24845,1.24845,1.19338,1.24845,4.93874
701,1.24846,1.19338,1.2301,1.24846,4.92041
801,1.21175,1.23011,1.24847,1.24847,4.93881
901,1.21155,1.24826,1.24826,1.17483,4.8829
1001,1.24844,1.23008,1.17501,1.24844,4.90197
1101,1.24847,1.21175,1.24847,1.24847,4.95716
1201,1.21173,1.23009,1.24845,1.24845,4.93872
1301,1.21175,1.24847,1.24847,1.21175,4.92044
1402,1.24845,1.24845,1.21173,1.21173,4.92038
1502,1.24845,1.24845,1.21173,1.24845,4.95707
1602,1.24846,1.17502,1.24846,1.24846,4.92039
1702,1.21188,1.2486,1.2486,1.2486,4.95769
1802,1.21177,1.24849,1.24849,1.1934,4.90214
1902,1.24848,1.24848,1.1934,1.23012,4.92048
2002,1.2484,1.19332,0.0550763,1.2484,3.74519
2102,1.19332,0.385535,0,1.45035,3.0292
2202,1.22894,0,0,1.50408,2.73303
2302,1.24842,0,0,1.56053,2.80895
2403,1.23005,0,0,1.56051,2.79055
2503,1.19334,0,0,1.46872,2.66206
2603,1.2484,0,0,1.56049,2.80889
2703,1.24839,0,0,1.56048,2.80887
2803,1.19331,0,0,1.54213,2.73544
2903,1.23003,0,0,1.48705,2.71709
3003,1.24837,0,0,1.56047,2.80884
3103,1.19348,0,0,1.54235,2.73583
3203,1.23004,0,0,1.48706,2.7171
3303,1.24839,0,0,1.56048,2.80887
3404,1.24841,0,0,1.56051,2.80891
3504,1.24839,0,0,1.56048,2.80887
3604,1.24835,0,0,1.56044,2.8088
3704,1.24842,0,0,1.04647,2.29489
3804,1.24844,0,0,2.55196,3.80041
3904,1.24856,0,0,1.98301,3.23157
4004,1.23004,0,0,1.8726,3.10264
4104,0.660689,1.79909,0,0.991333,3.45111
4204,0,0,0,0,0
4304,0,0,0,0,0
4405,0,0,0,0,0
4505,0,0,0,0,0
4605,0,0,0,0,0
4705,0,0,0,0,0
4805,0,0,0,0,0
4905,0,0,0,0,0
5005,0,0,0,0,0
5105,0,0,0,0,0
5205,0,0,0,0,0
5305,0,0,0,0,0
5405,0,0,0,0,0
5505,0,0,0,0,0
5606,0,0,0,0,0
5706,0,0,0,0,0
5806,0,0,0,0,0
5906,0,0,0,0,0
6006,0,0,0,0,0
6106,0,0,0,0,0
6206,0,0,0,0,0
6306,0,0,0,0,0
6406,0,0,0,0,0
6506,0,0,0,0,0
6606,0,0,0,0,0
6706,0,0,0,0,0
6807,0,0,0,0,0
6907,0,0,0,0,0
7007,0,0,0,0,0
