Timestamp(ms),Broker_0_GBps,Broker_1_GBps,Broker_2_GBps,Broker_3_GBps,Total_GBps
100,1.13843,0.495767,0.752831,1.1017,3.48873
201,1.35845,2.00096,1.70724,1.32173,6.38837
301,1.24841,1.24841,1.26677,1.24841,5.01202
401,1.24837,1.24837,1.26673,1.26673,5.0302
501,1.24828,1.24828,1.24828,1.24828,4.99312
601,1.24843,1.24843,1.24843,1.24843,4.99371
701,1.26675,1.24839,1.24839,1.2851,5.04862
801,1.30352,1.24844,1.24844,1.2668,5.06719
901,1.24843,1.28515,1.24843,1.24843,5.03043
1001,1.24843,1.26679,1.24843,1.24843,5.01206
1101,1.24843,1.24843,1.24843,1.24843,4.99372
1202,1.24838,1.24838,1.24838,1.24838,4.99352
1302,1.2483,1.2483,1.2483,1.2483,4.9932
1402,1.2484,1.26676,1.2484,1.2484,5.01195
1502,1.24824,1.24824,1.2666,1.24824,5.01132
1602,1.24836,1.24836,1.24836,1.24836,4.99345
1702,1.24817,1.24817,1.26653,1.24817,5.01104
1802,1.24844,1.24844,1.24844,1.24844,4.99374
1902,1.24843,1.24843,1.24843,1.24843,4.99373
2002,1.24842,1.24842,1.24842,0.0734364,3.81869
2102,1.74406,1.7257,1.26674,0,4.73649
2203,1.87084,1.87084,1.26557,0,5.00725
2303,1.89096,1.8726,1.2484,0,5.01197
2403,1.87263,1.87263,1.24842,0,4.99367
2503,1.87261,1.87261,1.24841,0,4.99363
2603,1.85423,1.87259,1.24839,0,4.9752
2703,1.90933,1.87261,1.24841,0,5.03035
2803,1.87259,1.87259,1.24839,0,4.99356
2903,1.89096,1.8726,1.2484,0,5.01197
3003,1.89097,1.87262,1.24841,0,5.012
3104,1.85429,1.87265,1.24844,0,4.97538
3204,1.90918,1.87246,1.24831,0,5.02995
3304,1.89093,1.87257,1.24838,0,5.01188
3404,1.87256,1.90928,1.24837,0,5.03022
3504,1.87263,1.87263,1.24842,0,4.99368
3604,1.87261,1.87261,1.2484,0,4.99362
3704,1.87257,1.90929,1.24838,0,5.03025
3804,1.87263,1.89099,1.24842,0,5.01203
3904,1.87263,1.89099,1.24842,0,5.01204
4004,1.74395,1.68907,1.17501,0,4.60803
4105,0,0,0,0,0
4205,0,0,0,0,0
4305,0,0,0,0,0
4405,0,0,0,0,0
4505,0,0,0,0,0
4605,0,0,0,0,0
4705,0,0,0,0,0
4805,0,0,0,0,0
4905,0,0,0,0,0
5005,0,0,0,0,0
5105,0,0,0,0,0
5205,0,0,0,0,0
5306,0,0,0,0,0
5406,0,0,0,0,0
5506,0,0,0,0,0
5606,0,0,0,0,0
5706,0,0,0,0,0
5806,0,0,0,0,0
5906,0,0,0,0,0
6006,0,0,0,0,0
6106,0,0,0,0,0
6206,0,0,0,0,0
6306,0,0,0,0,0
6406,0,0,0,0,0
6507,0,0,0,0,0
6607,0,0,0,0,0
6707,0,0,0,0,0
6807,0,0,0,0,0
6907,0,0,0,0,0
